unique_carrier,origin,destination,departure_time,month,day_of_month,day_of_week,distance
HL,SHT,MGF,1205,M-3,D-31,W-5,282
NB,HTE,CBT,1125,M-5,D-1,W-1,1959
NB,ORN,ULX,1630,M-8,D-22,W-1,1444
BN,RMT,OPU,1212,M-10,D-26,W-4,931
WP,MQV,QFT,1630,M-8,D-20,W-7,544
RQ,DIE,OMH,1050,M-12,D-15,W-4,944
RQ,TVQ,SRW,1651,M-12,D-5,W-2,356
HL,MGF,CLO,815,M-2,D-11,W-6,396
RQ,FPH,MGF,628,M-10,D-31,W-1,330
MH,YTL,TWP,1933,M-4,D-6,W-4,140
NB,VUT,IQQ,1755,M-3,D-29,W-3,197
XJ,OEJ,YTL,1730,M-5,D-21,W-7,984
IQ,OPU,TVQ,1904,M-2,D-4,W-5,906
WP,CHP,ULQ,1209,M-1,D-13,W-4,280
HH,PQM,UYL,1659,M-2,D-17,W-5,150
TT,CHP,RIN,1337,M-7,D-3,W-1,1562
TT,RMT,PVQ,1737,M-12,D-8,W-4,719
TT,RIN,PVQ,642,M-10,D-5,W-3,551
XJ,JNS,RVN,1210,M-6,D-25,W-6,487
TT,TVQ,OYT,1402,M-4,D-22,W-6,595
OZ,YMV,RIN,1043,M-11,D-28,W-1,328
IQ,SHM,VUT,744,M-2,D-2,W-4,1079
HH,PQM,YRT,2135,M-7,D-8,W-5,188
WT,LBQ,PIH,2302,M-5,D-26,W-4,2398
RQ,TVQ,YTL,1119,M-1,D-9,W-7,689
RQ,PDW,OMH,919,M-9,D-19,W-1,1189
LT,PJT,LBQ,836,M-1,D-27,W-4,2677
HH,CWS,PQM,929,M-5,D-4,W-4,574
HL,MGF,OMH,1454,M-5,D-12,W-4,756
JG,TVQ,MTJ,1750,M-8,D-19,W-5,191
XJ,JNS,UNO,1009,M-10,D-1,W-6,284
OZ,QFT,FSS,1743,M-7,D-2,W-6,618
BN,OPU,RJB,922,M-1,D-9,W-1,680
WP,UCY,MQV,810,M-6,D-21,W-2,590
NB,TOT,QTP,1250,M-2,D-27,W-1,758
NB,ORN,YPU,2000,M-11,D-20,W-7,765
HH,RIN,PQM,1809,M-11,D-8,W-3,988
AG,MHP,RJB,957,M-8,D-20,W-7,72
XJ,YTL,MSU,1420,M-12,D-8,W-4,201
IQ,TVQ,ULQ,1938,M-12,D-11,W-7,665
HH,RJB,PFI,1010,M-12,D-9,W-5,637
MH,JNS,URX,1928,M-4,D-3,W-7,2433
WT,OMH,YTR,1547,M-11,D-14,W-2,758
WT,ULX,PIH,1251,M-10,D-8,W-7,651
LU,JQU,ULX,1505,M-6,D-16,W-4,347
WP,OMH,ULQ,2043,M-7,D-8,W-5,861
WP,UCY,MQV,1307,M-2,D-25,W-6,590
NB,VWP,TCZ,625,M-5,D-3,W-3,321
NB,POI,PBT,850,M-11,D-14,W-1,404
BN,RMT,RVN,1421,M-6,D-26,W-1,405
NB,PTB,PDM,1157,M-6,D-20,W-2,417
NB,CNY,ULX,1730,M-4,D-16,W-7,1999
HL,MGF,HEM,1825,M-6,D-20,W-2,756
HH,HBV,QTX,510,M-1,D-13,W-5,47
IQ,TVQ,CNY,910,M-9,D-13,W-2,576
NB,PTV,RTQ,1645,M-9,D-4,W-7,248
JG,TVQ,TGQ,1435,M-8,D-6,W-7,164
TT,PTV,RIN,1341,M-5,D-7,W-6,247
OZ,CWI,HSR,625,M-4,D-28,W-4,473
WP,MQV,QTP,956,M-12,D-12,W-1,1916
TT,CBT,RIN,1121,M-5,D-6,W-5,631
VK,OPU,ORN,1458,M-8,D-6,W-6,349
XJ,MQJ,UGR,1704,M-6,D-9,W-5,540
TT,HSR,CHP,1736,M-9,D-4,W-1,867
BN,OJO,RMT,1436,M-4,D-15,W-5,762
NB,IQQ,OPA,1158,M-5,D-5,W-4,673
OZ,QFT,CFS,2100,M-8,D-14,W-1,378
NB,CWI,CNY,630,M-3,D-23,W-4,281
XJ,JNS,FPH,1517,M-3,D-10,W-4,446
TT,RJB,RIN,926,M-9,D-2,W-6,641
MH,YTL,OIJ,1743,M-2,D-17,W-4,316
TT,RJB,QTX,1903,M-1,D-26,W-4,862
BN,RVN,IBV,2248,M-11,D-17,W-5,56
TP,PJT,PTB,800,M-10,D-8,W-7,1050
HH,PJT,UPM,2122,M-2,D-23,W-3,172
TT,PIH,HSR,1245,M-1,D-4,W-3,1846
HH,QTX,PBT,1325,M-1,D-17,W-1,36
NB,VWQ,LHW,1635,M-1,D-1,W-7,453
HH,PQM,LQB,2236,M-5,D-26,W-4,402
NB,HEM,OMY,625,M-7,D-29,W-5,313
OZ,SRW,TWP,1212,M-6,D-19,W-7,1162
MH,JNS,VUT,1943,M-7,D-20,W-4,998
HL,MGF,OJO,1330,M-11,D-27,W-1,403
OZ,HEM,HSR,1854,M-12,D-16,W-5,693
BN,MQV,RVN,1232,M-5,D-17,W-3,500
RQ,QTP,PQM,1726,M-3,D-3,W-4,368
RQ,OPU,TVQ,1344,M-9,D-25,W-7,906
WT,QTX,HSR,1130,M-3,D-17,W-5,1745
WT,PIH,YTR,838,M-12,D-30,W-6,2419
NB,RTQ,LHW,1927,M-7,D-31,W-1,239
RQ,TVQ,CRQ,1819,M-8,D-27,W-6,859
XJ,JNS,UNO,1157,M-3,D-29,W-2,284
HH,PQM,VWP,2117,M-6,D-11,W-6,601
BN,RVN,YTR,1033,M-12,D-1,W-5,383
NB,SRW,CNY,1725,M-9,D-26,W-1,255
NB,LHW,CBT,630,M-12,D-7,W-3,670
HH,PQM,LQB,2128,M-8,D-21,W-1,402
XJ,OPU,JNS,1407,M-4,D-15,W-6,1008
TT,RIN,VWP,1609,M-7,D-26,W-2,813
LT,LBQ,QTP,1541,M-12,D-31,W-6,2762
XJ,CBT,JNS,953,M-9,D-11,W-7,748
OZ,ITV,QTX,855,M-3,D-4,W-6,209
XJ,HSI,MQJ,938,M-11,D-27,W-7,435
LU,ULX,YTL,1359,M-1,D-24,W-1,1009
TT,PBT,RIN,638,M-12,D-20,W-3,1205
LU,JNS,QTP,2014,M-12,D-9,W-5,2227
WP,RVN,ULX,1111,M-8,D-13,W-7,1671
HH,RJB,CWS,1735,M-9,D-11,W-1,850
TP,PJT,PBT,617,M-8,D-8,W-1,978
WT,RJB,CYQ,1953,M-11,D-20,W-7,455
NB,CNY,UCY,1820,M-3,D-19,W-6,883
NB,CNY,TCZ,1505,M-1,D-29,W-7,1670
BN,OJO,CBT,932,M-3,D-1,W-3,200
HH,RJB,FVI,1150,M-10,D-11,W-2,624
TT,OMH,OYT,1351,M-9,D-8,W-5,193
OZ,HSR,YTR,644,M-12,D-21,W-4,589
WT,URX,PIH,1418,M-11,D-3,W-5,550
TT,TVQ,OYT,1450,M-3,D-5,W-7,595
NB,CWS,HTE,1110,M-2,D-5,W-6,325
NB,QTX,JQU,1240,M-6,D-8,W-4,714
HH,IPR,RJB,1245,M-3,D-17,W-4,483
WT,PTB,YTR,1331,M-10,D-31,W-2,2253
HH,PIH,CWS,1620,M-3,D-22,W-2,326
BN,RVN,FSC,900,M-8,D-30,W-3,288
NB,QTX,ULX,859,M-12,D-12,W-2,370
I9,RJB,RIN,1907,M-10,D-27,W-4,641
OZ,RIN,XBT,2112,M-4,D-4,W-1,281
WT,QTX,YTR,759,M-7,D-17,W-1,2288
IQ,VUT,TVQ,755,M-12,D-20,W-3,406
NB,HOT,ORN,2150,M-1,D-21,W-5,423
RQ,TVQ,UCY,1742,M-4,D-15,W-6,545
XJ,JNS,SRW,1937,M-4,D-16,W-7,416
NB,DTX,CNY,1200,M-1,D-29,W-7,663
WP,ULX,RJB,1553,M-11,D-5,W-7,602
XJ,MQJ,CVG,1323,M-4,D-24,W-7,489
TZ,LBQ,EHT,905,M-12,D-10,W-7,163
WP,UYV,ULQ,727,M-11,D-7,W-2,267
VK,ORN,RMT,1952,M-10,D-9,W-1,601
WT,YTR,RJB,1725,M-4,D-15,W-6,1452
WP,HSI,ULQ,1743,M-1,D-29,W-7,211
WP,MQV,CNY,1553,M-5,D-11,W-3,361
TP,DBW,TBM,712,M-11,D-30,W-3,571
RL,YTR,MOL,2150,M-3,D-31,W-4,299
WT,HSR,OMH,2058,M-3,D-12,W-6,1005
WT,PIH,QTP,1544,M-8,D-11,W-5,414
NB,OMY,PVQ,930,M-9,D-6,W-3,237
IQ,CNY,VUT,1714,M-2,D-12,W-6,842
IQ,TVQ,ULI,1148,M-2,D-18,W-5,508
WP,RMT,MQV,1648,M-5,D-3,W-2,331
TP,PJT,QTX,1208,M-6,D-26,W-7,954
RQ,TVQ,CHP,1116,M-3,D-20,W-1,946
TT,SRW,RIN,1719,M-8,D-26,W-6,1062
WP,CHP,QFT,954,M-1,D-21,W-5,185
WP,IQQ,JAN,1053,M-1,D-1,W-7,145
WT,PIH,CWS,2017,M-11,D-18,W-5,326
RQ,MGF,LRB,1656,M-1,D-15,W-6,1202
OZ,HSR,TVQ,2121,M-4,D-7,W-4,606
BN,YBR,OMH,758,M-2,D-15,W-3,828
TP,TBM,TRZ,1438,M-5,D-4,W-3,252
C6,DIE,IQQ,1018,M-11,D-6,W-7,1069
AG,PCT,ULX,930,M-8,D-16,W-3,455
RQ,TVQ,OMY,1521,M-11,D-27,W-1,692
NB,ORN,QTP,1305,M-5,D-10,W-3,1521
LU,TVQ,ULX,1709,M-11,D-7,W-1,1587
WP,MQV,JNS,1301,M-5,D-30,W-2,529
TP,PJT,HSR,906,M-10,D-31,W-2,1721
HH,JWF,PQM,616,M-7,D-24,W-1,619
WT,HSR,CWI,1524,M-8,D-24,W-4,473
RQ,TVQ,TCZ,1140,M-3,D-8,W-2,1269
JG,OJO,MGF,1143,M-7,D-24,W-7,403
OZ,VGM,HSR,811,M-6,D-30,W-5,224
OZ,RIN,VAP,1959,M-1,D-23,W-7,772
HH,PQM,CYQ,1258,M-6,D-16,W-5,387
MH,TVQ,YTL,1822,M-9,D-13,W-2,689
WT,PIH,QTX,1932,M-7,D-6,W-3,337
RQ,PTG,TVQ,1845,M-10,D-4,W-2,215
NB,PDM,QTP,1355,M-9,D-30,W-5,386
WP,SPN,UYV,818,M-2,D-2,W-3,966
XJ,MTJ,JNS,1240,M-12,D-18,W-1,602
NB,OLV,ULQ,2150,M-10,D-21,W-5,290
XJ,FUV,YTL,1520,M-2,D-4,W-6,376
BN,ULX,RVN,554,M-7,D-15,W-5,1671
NB,CNY,SRW,1620,M-11,D-13,W-7,255
NB,CNY,CBT,625,M-12,D-14,W-3,588
WP,ULX,PTB,1339,M-4,D-23,W-7,304
LT,QYL,LBQ,1206,M-4,D-29,W-6,102
NB,DTX,VUT,1555,M-1,D-7,W-6,180
RQ,OPU,TVQ,1143,M-5,D-1,W-7,906
AG,YTR,CWI,1745,M-5,D-20,W-6,284
TT,LPG,RIN,827,M-7,D-13,W-3,603
OZ,HSR,MYR,2059,M-10,D-20,W-5,196
OZ,MQQ,RIN,1525,M-10,D-28,W-5,164
TP,PJT,RJB,1449,M-6,D-9,W-5,1024
HL,INT,MGF,1510,M-8,D-4,W-4,136
XJ,YTL,MLP,1913,M-5,D-31,W-2,925
HL,PRI,MGF,1210,M-8,D-31,W-4,83
TT,HSR,PDW,1035,M-4,D-19,W-3,2072
NB,VUT,CRQ,1810,M-6,D-13,W-1,1111
RQ,TVQ,DIE,1402,M-5,D-1,W-7,760
C6,IQQ,JNS,807,M-3,D-19,W-7,1065
TP,TBM,PJT,126,M-3,D-5,W-6,1449
IQ,TVQ,LUB,1727,M-8,D-14,W-1,780
WT,RJB,PIH,1501,M-12,D-7,W-3,967
NB,QTP,ULX,1931,M-9,D-11,W-1,256
BN,QTX,LBQ,1435,M-6,D-4,W-7,2556
TT,OYT,PVQ,2148,M-11,D-20,W-1,1068
WP,ULX,TCZ,1002,M-3,D-24,W-5,328
RQ,PSZ,TVQ,1129,M-6,D-1,W-4,445
HL,SRW,DIE,1630,M-7,D-4,W-1,426
WT,HSR,CHP,1358,M-2,D-8,W-2,867
XJ,YTL,JQU,1336,M-1,D-11,W-3,667
NB,LHW,CBT,1930,M-4,D-3,W-7,670
BN,PJT,OPU,658,M-11,D-9,W-3,1399
C6,DIE,IQQ,753,M-5,D-2,W-2,1069
NB,TQC,CNY,840,M-11,D-13,W-1,288
WT,RJB,JNS,1309,M-3,D-17,W-5,1605
JG,JGG,TVQ,1832,M-1,D-8,W-6,350
WT,DIE,PIH,1828,M-10,D-26,W-4,2586
HL,DIE,UBP,930,M-3,D-20,W-7,1028
XJ,SRW,MQJ,1417,M-2,D-8,W-2,416
NB,IQQ,CBT,1231,M-8,D-31,W-4,793
NB,ORN,UYV,840,M-12,D-7,W-4,402
LU,QTP,QTX,1141,M-6,D-3,W-5,236
NB,POI,HBV,835,M-3,D-11,W-6,389
I9,QTP,RJB,1006,M-12,D-14,W-3,629
XJ,YTL,OFO,1533,M-11,D-30,W-3,554
RL,YTR,JNS,923,M-3,D-14,W-1,213
TT,OYT,DIE,2136,M-3,D-15,W-3,1090
JG,SHT,TVQ,1910,M-12,D-19,W-2,357
NB,CNY,PQM,1740,M-11,D-11,W-5,1864
WT,HSR,PDW,856,M-2,D-28,W-2,2072
JG,SBH,PQM,525,M-5,D-14,W-6,422
RQ,PQM,MGF,946,M-8,D-24,W-4,1449
BN,VUT,OPU,1357,M-8,D-2,W-2,1307
WP,ULX,CHY,1131,M-12,D-28,W-4,735
HL,MGF,QTB,2249,M-7,D-25,W-1,258
OZ,QFT,SRW,926,M-4,D-13,W-4,431
XJ,OLV,JNS,1313,M-5,D-9,W-2,209
NB,QTX,VWP,1440,M-8,D-9,W-2,451
RQ,QTX,TVQ,2337,M-3,D-1,W-3,1946
RQ,TWP,MGF,1448,M-3,D-8,W-2,958
I9,CBT,RJB,1426,M-3,D-19,W-7,1013
TT,RIN,CLO,1947,M-3,D-2,W-4,597
NB,HBV,QTP,1025,M-7,D-24,W-1,197
WT,PIH,QTX,851,M-1,D-6,W-4,337
TT,RIN,PDM,736,M-8,D-27,W-6,1438
NB,CBT,PJT,1410,M-7,D-26,W-3,1977
WP,MQV,UCY,925,M-9,D-11,W-7,590
HL,CBT,MGF,751,M-8,D-21,W-7,230
NB,QTP,QTX,845,M-12,D-31,W-6,236
WT,HFF,PIH,2147,M-3,D-15,W-3,2338
LU,RVN,ULX,1700,M-1,D-3,W-1,1671
OZ,MOL,QFT,549,M-12,D-5,W-1,478
XJ,YTL,RTQ,1429,M-4,D-9,W-6,217
HH,QTX,ULX,1150,M-6,D-27,W-1,370
HH,PIH,TMG,1023,M-4,D-18,W-2,250
NB,LHW,MSU,1023,M-6,D-10,W-5,187
RQ,DIE,QTX,1756,M-7,D-29,W-5,2475
WT,RJB,TCZ,1429,M-6,D-9,W-5,349
TT,RIN,CRQ,852,M-4,D-8,W-5,1471
NB,ORN,CRQ,958,M-10,D-12,W-4,777
NB,VUT,CNY,1150,M-12,D-1,W-5,842
IQ,TVQ,IBV,1248,M-7,D-23,W-7,644
TT,HSR,JNS,1230,M-7,D-30,W-7,719
HH,MQR,QTX,846,M-10,D-23,W-1,86
AG,SHT,YTR,1518,M-8,D-31,W-4,177
NB,JQU,QCC,2026,M-7,D-29,W-5,295
JG,TVQ,OQW,1722,M-7,D-8,W-5,448
RQ,TVQ,OQC,1145,M-10,D-16,W-7,443
NB,CNY,OMH,1000,M-1,D-7,W-5,787
TT,DIE,QTX,1427,M-5,D-24,W-2,2475
BN,OEJ,OPU,1302,M-12,D-8,W-4,297
XJ,JNS,HSI,2037,M-9,D-8,W-4,284
HH,PQM,XBT,1709,M-1,D-20,W-5,1004
NB,OMH,MOL,1500,M-1,D-31,W-1,802
TP,PDM,PJT,2135,M-8,D-28,W-1,697
JG,TVQ,PLG,2225,M-2,D-20,W-7,552
XJ,JNS,SRW,818,M-10,D-21,W-6,416
VK,ORN,ULX,2142,M-1,D-5,W-3,1444
NB,YBR,DTX,1343,M-11,D-9,W-3,688
TZ,QYL,LBQ,1055,M-6,D-22,W-4,102
OZ,HSR,OJO,1219,M-2,D-15,W-2,491
TT,TCZ,RIN,1006,M-10,D-11,W-2,569
HL,MGF,TCJ,1059,M-11,D-22,W-2,503
LU,ULX,HSR,1913,M-2,D-22,W-2,1440
BN,IQQ,OJO,609,M-3,D-19,W-6,851
NB,QTP,PTV,1400,M-9,D-3,W-6,1069
TT,QTX,RIN,1517,M-10,D-25,W-3,1235
NB,ORN,RVN,1214,M-12,D-17,W-7,229
RQ,RIN,TVQ,1948,M-1,D-21,W-5,732
MH,JNS,OYT,1707,M-8,D-27,W-6,1086
MH,JNS,UGR,2046,M-6,D-30,W-4,160
MH,JNS,RVN,1508,M-11,D-5,W-7,487
NB,YPU,OMH,700,M-6,D-30,W-4,972
TT,OYT,QFT,1810,M-7,D-4,W-2,1097
JG,PCB,TVQ,719,M-1,D-4,W-2,566
BN,OPU,MOL,1503,M-2,D-11,W-5,627
C6,SHM,DIE,1740,M-7,D-6,W-3,264
NB,FJF,PJT,655,M-5,D-23,W-2,224
HL,TVQ,FSC,1510,M-10,D-20,W-5,774
TT,JNS,OYT,1221,M-4,D-24,W-7,1086
WT,DIE,QTX,848,M-11,D-11,W-6,2475
BN,TQC,RVN,1230,M-2,D-13,W-7,488
NB,CHY,FJF,2145,M-5,D-18,W-4,287
WT,HSR,YTL,1524,M-11,D-8,W-2,925
HH,HEM,HSR,747,M-11,D-21,W-2,693
HH,PQM,PFW,1305,M-9,D-7,W-4,269
NB,CBT,VUT,2059,M-3,D-30,W-4,612
TT,HSR,ULX,1005,M-2,D-1,W-3,1440
HL,OLV,MGF,1340,M-1,D-14,W-5,741
HH,YRT,PQM,1759,M-7,D-7,W-4,188
NB,OLV,ORN,610,M-12,D-14,W-3,838
TT,OMH,RIN,922,M-4,D-29,W-5,984
WP,ULX,DIE,1005,M-11,D-25,W-6,2153
BN,OPU,ULX,1722,M-2,D-24,W-4,1276
C6,SHM,DIE,1120,M-2,D-22,W-2,264
NB,TCZ,QTP,1929,M-10,D-8,W-7,487
NB,LHW,HEM,1348,M-8,D-16,W-3,419
HL,RMT,CHP,1515,M-11,D-19,W-7,399
NB,CWS,HTE,1523,M-6,D-6,W-2,325
RQ,TVQ,QYV,1008,M-7,D-10,W-1,453
NB,CNY,CBT,815,M-12,D-26,W-2,588
OZ,UYT,RIN,613,M-3,D-18,W-5,673
XJ,JNS,CVG,2037,M-3,D-17,W-4,266
WP,QTP,ULQ,643,M-8,D-15,W-1,2176
NB,URX,PQM,1535,M-2,D-8,W-2,630
NB,YPU,IQQ,1205,M-12,D-26,W-1,1093
TT,MQV,OYT,632,M-7,D-16,W-6,650
LU,ULX,PDM,1630,M-9,D-9,W-5,621
TT,TWP,RIN,849,M-5,D-13,W-5,190
C6,VUT,CHP,707,M-4,D-1,W-6,1185
AG,MHP,ULX,1449,M-2,D-2,W-4,551
TP,QTP,PJT,1746,M-12,D-9,W-5,866
NB,OMH,IQQ,740,M-1,D-4,W-2,178
BN,OPU,RVN,700,M-7,D-1,W-5,528
NB,VUT,YPU,1115,M-1,D-6,W-4,1034
RQ,TVQ,OYT,833,M-1,D-11,W-2,595
WP,YTL,RMT,1614,M-8,D-21,W-7,1208
OZ,CHP,SRW,940,M-12,D-6,W-3,612
XJ,UGR,JNS,1617,M-1,D-8,W-7,160
I9,QFT,RJB,841,M-2,D-9,W-4,1619
TP,PJT,POI,1803,M-7,D-27,W-3,605
HH,VWQ,PQM,1242,M-1,D-14,W-5,926
TT,HSR,OPU,1908,M-6,D-28,W-2,334
RQ,CHP,QFT,558,M-2,D-1,W-2,185
HL,MGF,OPU,945,M-10,D-2,W-7,596
TZ,HFF,LBQ,1411,M-7,D-14,W-5,100
HH,MHP,RJB,642,M-10,D-13,W-4,72
MH,MQJ,JNS,1755,M-2,D-14,W-1,404
TP,PJT,HBV,1259,M-9,D-29,W-5,956
JG,MTJ,MGF,2200,M-7,D-1,W-5,404
MH,JNS,PIH,1732,M-3,D-23,W-4,2565
XJ,YMV,YTL,630,M-1,D-28,W-5,542
OZ,HSR,HEM,1456,M-11,D-21,W-2,693
NB,PTV,RTQ,1945,M-5,D-6,W-6,248
OZ,SYM,HSR,1114,M-12,D-11,W-1,642
WT,RJB,DTM,1232,M-8,D-20,W-6,406
BN,CNY,RVN,1817,M-1,D-24,W-1,408
BN,OMH,RVN,1201,M-2,D-22,W-2,957
TP,URX,POI,1756,M-10,D-18,W-2,479
RQ,ULX,PQM,719,M-3,D-30,W-3,507
OZ,CHP,RMT,945,M-8,D-27,W-6,399
WP,ULX,QTP,1334,M-6,D-27,W-2,256
RQ,QFT,CHP,1030,M-5,D-7,W-6,185
XJ,YTL,OPU,1336,M-10,D-10,W-2,1034
TT,HSR,VUT,1202,M-2,D-16,W-4,1012
MH,PTV,YTL,1600,M-10,D-1,W-6,191
HL,MGF,MQV,816,M-12,D-22,W-4,335
OZ,CVS,RIN,1520,M-2,D-24,W-4,383
HH,PTG,HSR,652,M-5,D-14,W-7,773
TP,PJT,QTX,1550,M-2,D-23,W-3,954
JG,TVQ,INT,1014,M-4,D-3,W-1,508
NB,PVQ,HOT,1403,M-11,D-24,W-5,342
MH,JNS,PVV,915,M-1,D-7,W-6,1634
TT,HSR,PVQ,658,M-1,D-25,W-2,258
XJ,YTL,CSH,1446,M-10,D-30,W-1,308
NB,PTV,QTP,1230,M-4,D-1,W-6,1069
NB,PRI,CLO,845,M-2,D-27,W-7,323
RQ,CHP,QFT,927,M-10,D-27,W-5,185
RQ,MGF,DTX,2055,M-9,D-19,W-1,614
BN,OPU,HSR,1126,M-6,D-22,W-3,334
XJ,FSS,YTL,1805,M-11,D-30,W-3,1042
NB,QTX,POI,1855,M-6,D-27,W-1,373
BN,RVN,OPB,857,M-8,D-2,W-2,312
WT,PJT,PIH,1507,M-5,D-23,W-2,679
NB,LHW,TWP,1245,M-8,D-29,W-1,148
NB,HTE,CWS,645,M-10,D-3,W-1,325
TT,HSR,PVQ,812,M-2,D-9,W-3,258
WT,HOT,RJB,1845,M-8,D-21,W-7,472
JG,TVQ,OFO,1658,M-11,D-16,W-3,147
WT,RPO,RJB,848,M-5,D-14,W-7,589
NB,CBT,ULX,1551,M-12,D-13,W-3,1448
OZ,MSU,RIN,1422,M-9,D-22,W-5,354
JG,YPH,TVQ,627,M-4,D-11,W-1,406
RQ,YBR,TVQ,1612,M-5,D-23,W-2,432
WP,UYV,ULQ,1055,M-7,D-28,W-4,267
WT,RJB,ULX,1116,M-8,D-3,W-4,602
TT,QTX,RIN,1355,M-1,D-24,W-1,1235
XJ,MQJ,PAS,1129,M-9,D-1,W-4,317
NB,CNY,OLV,820,M-8,D-2,W-2,377
TT,VUT,PDW,1646,M-12,D-15,W-5,1237
MH,JNS,YTL,1708,M-7,D-1,W-6,1400
HH,HBV,QTX,2124,M-8,D-4,W-5,47
BN,OPH,OPU,1351,M-6,D-29,W-3,1013
RQ,TVQ,OMH,1135,M-2,D-28,W-1,403
IQ,YBR,TVQ,553,M-10,D-11,W-3,432
JG,OPU,PQM,1740,M-8,D-19,W-6,991
BN,OEJ,QTP,948,M-3,D-29,W-2,1524
TT,ULQ,HSR,1053,M-10,D-25,W-3,678
HH,PAS,HSR,1749,M-10,D-7,W-5,607
NB,ULX,QTP,1100,M-12,D-12,W-1,256
NB,QTX,OMY,1159,M-6,D-28,W-3,1363
JG,UBP,VUT,1620,M-8,D-10,W-3,330
HH,PQM,FJF,820,M-2,D-9,W-4,546
WT,QTX,YTR,800,M-2,D-21,W-2,2288
HH,CWS,PQM,1327,M-1,D-29,W-7,574
WP,OMH,UYV,1734,M-3,D-4,W-5,834
BN,OEJ,RVN,705,M-7,D-15,W-6,238
TT,QFT,HSR,1358,M-12,D-10,W-6,733
HH,PTB,QTX,1311,M-3,D-7,W-1,109
OZ,FPH,OYT,812,M-5,D-31,W-3,710
HH,PQM,OPU,821,M-5,D-22,W-7,991
JG,PQM,QYV,1000,M-2,D-16,W-3,1156
VK,OMH,YBR,2102,M-8,D-23,W-2,828
C6,DIE,POI,1947,M-10,D-24,W-1,2521
BN,RVN,CBT,1525,M-7,D-23,W-7,457
HH,CQY,PQM,1310,M-10,D-17,W-2,757
IQ,ULQ,IQQ,1655,M-1,D-17,W-2,992
MH,YTL,DIE,1625,M-12,D-17,W-6,1417
XJ,YBR,YTL,1249,M-12,D-6,W-3,845
NB,RTQ,TCZ,1140,M-1,D-28,W-5,580
OZ,MQV,HSR,627,M-1,D-31,W-2,599
WT,HSR,RJB,1205,M-10,D-12,W-3,888
RQ,TQC,TVQ,725,M-8,D-13,W-6,852
NB,CBT,QTX,1940,M-8,D-6,W-6,1797
XJ,YTL,OMY,1731,M-12,D-23,W-5,643
LU,HSR,ULX,1031,M-1,D-20,W-4,1440
MH,HBV,YTL,35,M-3,D-6,W-1,1334
XJ,MQJ,TWP,923,M-1,D-9,W-1,1174
TZ,PBT,SBH,2126,M-5,D-4,W-4,415
XJ,JNS,OPU,1145,M-8,D-28,W-1,1008
NB,PQM,QTP,1845,M-1,D-23,W-1,368
TT,OYT,RIN,1026,M-8,D-28,W-7,1121
TT,RIN,ULQ,1702,M-8,D-4,W-5,1302
RQ,VUT,QFT,1812,M-7,D-1,W-6,1011
TP,TBM,PJT,1031,M-8,D-1,W-2,1449
XJ,CFS,JNS,649,M-5,D-4,W-4,393
MH,YTL,PDM,1808,M-12,D-4,W-7,1608
TP,QFC,PJT,1123,M-2,D-8,W-2,965
MH,OPU,JNS,1853,M-1,D-4,W-3,1008
WP,ULX,UYV,1306,M-6,D-12,W-1,1813
XJ,MQJ,TVQ,857,M-4,D-21,W-4,554
C6,IQQ,DIE,1426,M-9,D-22,W-4,1069
BN,URX,OPU,655,M-5,D-28,W-6,1426
OZ,RIN,PUP,1730,M-10,D-30,W-1,113
NB,RJB,ORN,1403,M-6,D-27,W-2,895
RQ,CHP,OMH,826,M-10,D-9,W-1,1121
BN,OPU,QTX,2114,M-4,D-13,W-4,1536
NB,CNY,IQQ,1120,M-1,D-15,W-6,925
TT,YTL,RIN,1803,M-12,D-7,W-3,224
LU,QTX,ULX,1546,M-12,D-25,W-7,370
JG,TVQ,JGG,1945,M-6,D-22,W-3,350
XJ,MSU,YTL,1058,M-1,D-7,W-5,201
WT,RJB,URX,1504,M-4,D-15,W-5,992
TT,RIN,QTP,1313,M-8,D-5,W-5,1055
BN,URX,OPU,24,M-8,D-2,W-3,1426
NB,PTV,JQU,630,M-8,D-9,W-2,496
AG,HSR,TVQ,914,M-4,D-24,W-1,606
RQ,TVQ,UCY,1240,M-8,D-9,W-2,545
AG,MLP,YTR,1645,M-12,D-11,W-1,441
HL,QFT,DTX,1525,M-4,D-25,W-1,834
TT,TVQ,RIN,1757,M-5,D-5,W-5,732
AG,HSR,FPH,1058,M-10,D-22,W-7,590
IQ,QTP,TVQ,740,M-12,D-21,W-4,1747
WT,HSR,YTR,1058,M-10,D-9,W-1,589
HH,PQM,HOT,1021,M-11,D-2,W-4,839
MH,JNS,QTP,909,M-1,D-8,W-7,2227
NB,VUT,OPA,1715,M-4,D-13,W-3,487
XJ,MQJ,QFT,1655,M-4,D-14,W-4,418
I9,PTB,RJB,854,M-7,D-11,W-1,853
RQ,IQQ,DIE,1350,M-8,D-27,W-6,1069
WT,RJB,CHP,1008,M-3,D-2,W-3,1754
TT,EHT,QTX,2335,M-1,D-6,W-4,2504
IQ,IQQ,TVQ,826,M-1,D-5,W-4,581
C6,QFC,YTR,1052,M-2,D-2,W-4,2277
WP,MQV,ULQ,959,M-10,D-25,W-2,448
RQ,RVN,PQM,830,M-5,D-7,W-6,1481
OZ,PNI,HSR,1326,M-1,D-25,W-2,714
BN,RVN,CHP,1710,M-2,D-24,W-4,632
XJ,HOT,YTL,1121,M-11,D-2,W-3,781
